timestamp,temp,hum,press,light,airq,rain,in_temp,in_hum,cputemp
2021-03-12 12:57:56 UTC,31.5,75.8,1743.75,12565,4096,26416,37,55,50.464
2021-03-12 13:05:24 UTC,32,74.8,1743.5,25587.5,4288,26352,37,54,50.464
2021-03-12 13:08:33 UTC,33.4,69.6,1743.73,54612.5,4224,26480,37,55,50.464
2021-03-12 12:53:46 UTC,31.7,75.3,1743.41,13055.8,4480,26416,37,55,51.002
2021-03-12 13:05:57 UTC,32.1,74.2,1743.49,27853.3,4128,26432,37,54,50.464
2021-03-12 13:04:36 UTC,31.8,74.8,1743.5,22476.7,4224,26480,37,54,50.464
2021-03-12 13:02:16 UTC,31.3,76.4,1743.76,18113.3,4240,26480,37,54,50.464
2021-03-12 13:06:10 UTC,32.1,73.7,1743.55,29687.5,4128,26368,37,54,50.464
2021-03-12 12:58:56 UTC,31.5,76.3,1743.75,13758.3,4176,26416,37,55,50.464
2021-03-12 12:57:04 UTC,31.7,74.8,1743.68,12746.7,4208,26336,37,55,51.002
2021-03-12 12:57:50 UTC,31.5,75.6,1743.76,12505.8,4176,26432,37,55,50.464
2021-03-12 13:07:58 UTC,33,72,1743.67,54612.5,4368,26480,37,55,50.464
2021-03-12 12:51:34 UTC,31.4,76.2,1743.53,12595.8,4320,26432,37,55,50.464
2021-03-12 13:02:30 UTC,31.3,76.4,1743.75,18389.2,4336,26448,37,54,50.464
2021-03-12 13:03:24 UTC,31.6,76.1,1743.54,19640,4512,26400,36,54,50.464
2021-03-12 13:04:57 UTC,31.9,75,1743.5,23830.8,4240,26384,37,54,51.002
2021-03-12 12:51:47 UTC,31.5,76,1743.52,12650.8,4384,26384,37,55,50.464
2021-03-12 13:01:48 UTC,31.2,76.6,1743.81,17265,4176,26432,37,54,50.464
2021-03-12 12:54:54 UTC,31.7,75,1743.47,13036.7,4400,26384,37,55,51.002
2021-03-12 12:59:55 UTC,31,76.3,1744.03,15233.3,4048,26432,37,53,50.464
2021-03-12 13:06:44 UTC,32.3,73.7,1743.69,30950.8,4096,26544,37,54,51.002
2021-03-12 13:03:30 UTC,31.6,75.9,1743.51,19841.7,4320,26496,37,54,51.002
2021-03-12 12:53:00 UTC,31.5,75.3,1743.46,12913.3,4272,26480,37,55,50.464
2021-03-12 13:04:43 UTC,31.9,74.8,1743.52,22891.7,4224,26400,37,54,49.926
2021-03-12 13:06:31 UTC,32.3,74,1743.62,30855,4160,26416,37,54,51.54
2021-03-12 12:57:30 UTC,31.6,75.3,1743.69,12509.2,4080,26448,37,55,51.002
2021-03-12 12:55:00 UTC,31.8,75,1743.47,12990,4416,26400,36,55,50.464
2021-03-12 13:07:44 UTC,32.9,72.2,1743.65,54612.5,4320,26400,37,55,50.464
2021-03-12 13:10:29 UTC,34.6,64.9,1744.03,54612.5,4240,26464,37,56,50.464
2021-03-12 12:57:17 UTC,31.7,75,1743.62,12596.7,4112,26528,37,55,50.464
2021-03-12 13:01:02 UTC,31,76.4,1743.9,16465.8,4144,26448,37,54,50.464
2021-03-12 13:06:51 UTC,32.3,73.6,1743.74,31532.5,4112,26512,37,54,51.002
2021-03-12 13:03:50 UTC,31.7,75.2,1743.48,20387.5,4320,26400,37,54,50.464
2021-03-12 13:01:15 UTC,31.1,76.6,1743.89,16609.2,4096,26464,37,54,50.464
2021-03-12 13:07:04 UTC,32.4,73.6,1743.73,38797.5,4192,26384,37,54,51.002
2021-03-12 13:02:49 UTC,31.4,76.2,1743.7,18820,4384,26464,37,54,51.002
2021-03-12 12:52:40 UTC,31.6,75.2,1743.45,12865,4304,26416,37,55,50.464
2021-03-12 13:00:22 UTC,31,76.9,1744.01,15827.5,4096,26464,37,53,50.464
2021-03-12 13:08:19 UTC,33.2,70.2,1743.68,54612.5,4160,26432,37,55,50.464
2021-03-12 13:03:44 UTC,31.7,75.4,1743.45,20203.3,4240,26448,37,54,51.002
2021-03-12 12:53:19 UTC,31.6,75.5,1743.45,12971.7,4432,26528,37,55,50.464
2021-03-12 12:51:01 UTC,31.4,76.3,1743.55,12465.8,4240,26352,37,55,51.54
2021-03-12 12:55:42 UTC,31.8,75.3,1743.54,13125.8,4384,26448,37,55,50.464
2021-03-12 12:56:23 UTC,31.9,74.4,1743.55,13196.7,4208,26496,37,56,50.464
2021-03-12 12:52:53 UTC,31.6,75.3,1743.48,12898.3,4208,26528,37,55,50.464
2021-03-12 12:56:56 UTC,31.7,74.8,1743.64,12813.3,4128,26464,37,55,50.464
2021-03-12 13:01:56 UTC,31.2,76.5,1743.79,17435.8,4176,26432,37,54,50.464
2021-03-12 13:02:43 UTC,31.4,76.2,1743.73,18671.7,4352,26336,37,54,49.926
2021-03-12 13:04:03 UTC,31.8,75.1,1743.47,20854.2,4208,26448,37,54,50.464
2021-03-12 13:00:02 UTC,31,76.5,1744.03,15401.7,4048,26464,37,53,50.464
2021-03-12 12:55:15 UTC,31.8,75.1,1743.51,12947.5,4272,26432,37,55,50.464
2021-03-12 13:09:47 UTC,34.2,66.8,1743.94,50502.5,4304,26464,37,55,51.54
2021-03-12 13:04:16 UTC,31.8,75,1743.47,21413.3,4160,26432,37,54,50.464
2021-03-12 12:53:33 UTC,31.7,75.6,1743.43,13019.2,4496,26400,37,55,50.464
2021-03-12 12:58:29 UTC,31.4,76.6,1743.78,13100,4144,26432,37,55,51.54
2021-03-12 12:59:09 UTC,31.4,75.4,1743.79,14131.7,4080,26448,37,55,51.002
2021-03-12 13:00:35 UTC,31,76.7,1743.92,16077.5,4096,26432,37,54,50.464
2021-03-12 12:54:13 UTC,31.7,75.3,1743.44,13139.2,4224,26464,37,55,50.464
2021-03-12 12:56:03 UTC,31.9,74.6,1743.57,13272.5,4416,26480,37,55,50.464
2021-03-12 13:09:20 UTC,33.9,66.9,1743.83,54612.5,4144,26400,37,55,51.54
2021-03-12 13:03:16 UTC,31.5,76,1743.57,19476.7,4496,26416,37,54,50.464
2021-03-12 12:52:20 UTC,31.6,75.4,1743.46,12785,4224,26416,37,55,50.464
2021-03-12 12:54:07 UTC,31.8,75.3,1743.39,13119.2,4304,26432,37,55,50.464
2021-03-12 12:55:49 UTC,31.8,75,1743.57,13190.8,4288,26416,37,55,50.464
2021-03-12 13:08:46 UTC,33.5,69.6,1743.77,54612.5,4352,26448,37,55,49.926
2021-03-12 12:52:00 UTC,31.5,75.8,1743.48,12704.2,4336,26512,37,55,51.002
2021-03-12 12:59:03 UTC,31.5,75.9,1743.76,13955.8,4096,26544,37,55,50.464
2021-03-12 13:08:12 UTC,33.1,71.1,1743.67,54612.5,4320,26416,37,55,50.464
2021-03-12 12:56:17 UTC,31.9,74.5,1743.55,13268.3,4432,26448,37,56,50.464
2021-03-12 13:05:51 UTC,32.1,74.1,1743.5,26934.2,4240,26416,37,54,50.464
2021-03-12 13:03:10 UTC,31.5,76.1,1743.58,19318.3,4400,26576,37,54,50.464
2021-03-12 12:58:23 UTC,31.4,76.6,1743.78,12955.8,4224,26400,37,55,51.002
2021-03-12 13:08:53 UTC,33.6,69.5,1743.78,54612.5,4400,26448,37,55,50.464
2021-03-12 12:53:26 UTC,31.6,75.6,1743.44,12997.5,4480,26448,37,55,50.464
2021-03-12 13:03:37 UTC,31.7,75.7,1743.47,20024.2,4352,26448,37,54,50.464
2021-03-12 13:00:29 UTC,31,76.8,1743.98,15946.7,4096,26432,37,54,51.002
2021-03-12 13:04:30 UTC,31.8,75,1743.49,22095.8,4128,26336,37,54,50.464
2021-03-12 13:05:18 UTC,31.9,74.8,1743.48,25274.2,4160,26560,37,54,50.464
2021-03-12 12:56:50 UTC,31.8,74.7,1743.59,12867.5,4144,26416,37,55,50.464
2021-03-12 13:05:44 UTC,32.1,74.5,1743.5,26340,4208,26432,37,54,50.464
2021-03-12 13:03:03 UTC,31.5,76.2,1743.61,19150,4480,26416,37,54,50.464
2021-03-12 13:02:02 UTC,31.3,76.4,1743.79,17726.7,4192,26448,37,54,49.926
2021-03-12 12:52:47 UTC,31.5,75.1,1743.45,12883.3,4176,26400,37,55,50.464
2021-03-12 12:57:36 UTC,31.5,75.3,1743.74,12493.3,4112,26432,37,55,50.464
2021-03-12 13:11:09 UTC,34.9,64.4,1744.28,54612.5,4112,26448,37,55,51.002
2021-03-12 12:51:20 UTC,31.4,76.4,1743.56,12538.3,4256,26528,37,55,49.926
2021-03-12 13:02:23 UTC,31.3,76.3,1743.74,18250.8,4224,26400,37,54,50.464
2021-03-12 13:05:11 UTC,31.9,74.8,1743.47,24814.2,4256,26464,37,54,50.464
2021-03-12 13:10:56 UTC,34.8,64,1744.18,54612.5,4144,26448,37,55,51.002
2021-03-12 12:55:22 UTC,31.8,75.2,1743.53,12948.3,4336,26384,37,55,50.464
2021-03-12 13:11:16 UTC,34.9,63.6,1744.36,54612.5,4160,26320,37,55,51.002
2021-03-12 12:51:07 UTC,31.4,76.4,1743.57,12486.7,4192,26384,37,55,50.464
2021-03-12 13:09:40 UTC,34,66.8,1743.94,48157.5,4224,26336,37,55,51.002
2021-03-12 13:00:15 UTC,31,76.8,1744.02,15708.3,4112,26528,37,53,50.464
2021-03-12 12:54:20 UTC,31.7,75.3,1743.48,13160.8,4288,26576,37,55,51.54
2021-03-12 12:53:06 UTC,31.6,75.5,1743.46,12930,4352,26416,37,55,51.002
2021-03-12 13:06:24 UTC,32.2,73.8,1743.62,30685,4176,26400,37,54,50.464
2021-03-12 12:56:43 UTC,31.8,74.7,1743.56,12941.7,4192,26384,37,56,51.002
2021-03-12 13:11:02 UTC,34.8,64.2,1744.23,54612.5,4224,26432,37,55,50.464
2021-03-12 12:59:16 UTC,31.4,75.4,1743.83,14318.3,4080,26400,37,55,49.926
2021-03-12 13:09:34 UTC,34,66.7,1743.92,44876.7,4192,26416,37,55,50.464
2021-03-12 13:09:13 UTC,33.8,67.9,1743.79,54612.5,4272,26464,37,55,50.464
2021-03-12 12:56:37 UTC,31.9,74.6,1743.56,13043.3,4288,26528,37,56,50.464
2021-03-12 12:58:49 UTC,31.4,76.5,1743.77,13585.8,4192,26416,37,55,50.464
2021-03-12 13:11:23 UTC,34.9,63.6,1744.43,54612.5,4144,26496,37,55,51.54
2021-03-12 12:58:09 UTC,31.4,76.3,1743.8,12757.5,4096,26512,37,55,51.002
2021-03-12 13:07:38 UTC,32.8,72.1,1743.65,54612.5,4304,26512,37,55,49.926
2021-03-12 13:10:09 UTC,34.3,66.7,1744,54612.5,4432,26384,37,55,50.464
2021-03-12 13:05:04 UTC,31.9,74.9,1743.48,24392.5,4304,26464,37,54,50.464
2021-03-12 13:00:55 UTC,31.1,76.3,1743.89,16380,4080,26480,37,54,50.464
2021-03-12 12:52:33 UTC,31.6,75.3,1743.46,12842.5,4208,26464,37,55,50.464
2021-03-12 13:06:57 UTC,32.3,73.6,1743.74,33800.8,4176,26448,37,54,50.464
2021-03-12 12:55:35 UTC,31.8,75.3,1743.52,13047.5,4384,26400,37,55,50.464
2021-03-12 13:00:09 UTC,31,76.7,1744.03,15574.2,4112,26416,37,53,50.464
2021-03-12 12:54:47 UTC,31.8,75.1,1743.49,13082.5,4528,26400,37,55,50.464
2021-03-12 13:02:10 UTC,31.3,76.4,1743.79,17923.3,4208,26416,37,54,49.926
2021-03-12 09:32:40 UTC,30.3,79.7,1738.25,4216.7,4528,26432,35,63,49.388
2021-03-12 10:05:04 UTC,30.7,78.2,1739.78,7908.3,4448,26432,36,62,49.388
2021-03-12 09:44:59 UTC,30.7,78.7,1739.18,4863.3,4832,26560,35,63,49.388
2021-03-12 09:33:40 UTC,30.4,79.4,1738.35,4252.5,4560,26368,35,63,48.85
2021-03-12 09:54:19 UTC,30.9,78,1739.82,5887.5,4672,26384,36,63,49.388
2021-03-12 10:19:57 UTC,30.8,76.6,1737.42,9805,4256,26496,34,61,47.774
2021-03-12 09:09:56 UTC,29.3,82.2,1737.09,3865,4400,26320,35,63,48.312
2021-03-12 09:22:03 UTC,29.6,81.5,1737.46,3865,4640,26464,35,63,48.312
2021-03-12 09:16:10 UTC,29.5,81.7,1737.25,3833.3,4480,26320,35,63,48.312
2021-03-12 10:17:17 UTC,30.7,77.3,1736.36,9059.2,4160,26368,33,61,46.16
2021-03-12 10:08:35 UTC,30.2,78.6,1740.38,8358.3,4208,26400,36,61,49.388
2021-03-12 09:17:54 UTC,29.5,81.4,1737.3,3859.2,4576,26320,35,63,48.312
2021-03-12 09:57:27 UTC,30.4,78.7,1740.11,6244.2,4320,26560,36,62,49.388
2021-03-12 09:42:33 UTC,30.7,78.7,1739.03,4631.7,4736,26416,35,63,49.388
2021-03-12 10:09:57 UTC,30.4,79.5,1738.7,8436.7,3760,26464,35,55,48.312
2021-03-12 10:11:39 UTC,30.3,79,1734.52,8718.3,3648,26448,34,53,46.698
2021-03-12 09:27:44 UTC,30,80.8,1737.78,4050,4656,26416,35,63,48.85
2021-03-12 09:36:56 UTC,30.4,79.5,1738.6,4310,4576,26448,35,63,48.85
2021-03-12 09:45:45 UTC,30.7,79.2,1739.24,4937.5,4848,26512,35,63,49.388
2021-03-12 09:09:02 UTC,29.3,82.5,1737.07,3861.7,4352,26336,35,63,48.312
2021-03-12 09:44:45 UTC,30.7,78.9,1739.17,4840,4816,26432,35,63,49.926
2021-03-12 10:17:57 UTC,30.8,76.6,1736.75,9503.3,4032,26480,33,61,47.236
2021-03-12 09:26:10 UTC,29.9,81,1737.66,4032.5,4672,26400,35,63,48.85
2021-03-12 09:15:43 UTC,29.5,81.4,1737.25,3823.3,4432,26416,35,63,48.312
2021-03-12 10:01:26 UTC,30.4,78.3,1739.86,7306.7,4304,26336,36,61,49.388
2021-03-12 10:07:36 UTC,30.5,78.1,1740.12,8212.5,4224,26496,36,61,49.388
2021-03-12 10:07:22 UTC,30.6,77.8,1739.93,8181.7,4256,26416,36,62,49.388
2021-03-12 09:12:30 UTC,29.4,81.4,1737.26,3841.7,4352,26320,35,63,48.312
2021-03-12 09:14:24 UTC,29.5,82,1737.31,3823.3,4336,26512,35,63,48.312
2021-03-12 10:14:05 UTC,30.5,79,1733.9,8976.7,3952,26496,33,59,45.084
2021-03-12 09:12:16 UTC,29.4,81.3,1737.19,3845.8,4384,26528,35,63,48.85
2021-03-12 09:17:12 UTC,29.5,81.2,1737.28,3845.8,4560,26448,35,63,48.85
2021-03-12 09:23:51 UTC,29.6,81,1737.54,3927.5,4752,26592,35,63,49.388
2021-03-12 09:29:17 UTC,30.2,79.6,1737.92,4096.7,4432,26560,35,63,48.85
2021-03-12 09:24:57 UTC,29.8,80.3,1737.58,3987.5,4608,26512,35,63,49.388
2021-03-12 09:56:40 UTC,30.7,78.7,1740.07,6145.8,4352,26432,36,62,49.388
2021-03-12 10:10:37 UTC,30.4,78.3,1736.56,8570.8,3664,26464,35,53,47.774
2021-03-12 09:35:56 UTC,30.4,79.1,1738.51,4296.7,4512,26416,35,63,49.388
2021-03-12 09:45:19 UTC,30.6,79,1739.21,4895.8,4832,26528,35,63,49.388
2021-03-12 09:11:43 UTC,29.4,81.3,1737.19,3843.3,4400,26384,35,63,48.312
2021-03-12 09:51:06 UTC,30.9,77.4,1739.61,5550.8,4672,26432,36,63,49.926
2021-03-12 09:50:45 UTC,30.9,77.3,1739.59,5523.3,4640,26368,36,63,49.388
2021-03-12 10:06:10 UTC,30.8,77.9,1739.79,8044.2,4432,26432,36,62,49.388
2021-03-12 09:22:31 UTC,29.6,81.7,1737.49,3873.3,4736,26384,35,63,48.85
2021-03-12 10:02:00 UTC,30.4,78.6,1739.78,7393.3,4368,26544,36,62,49.926
2021-03-12 09:54:26 UTC,30.9,78,1739.82,5897.5,4704,26336,36,63,49.926
2021-03-12 09:54:59 UTC,30.9,77.6,1739.89,5957.5,4592,26384,36,63,49.388
2021-03-12 09:22:44 UTC,29.6,81.7,1737.51,3882.5,4704,26464,35,63,48.85
2021-03-12 09:06:09 UTC,29.3,82.4,1736.93,3808.3,4400,26384,34,64,49.926
2021-03-12 09:18:34 UTC,29.6,81.5,1737.33,3855,4512,26432,35,63,48.85
2021-03-12 09:52:25 UTC,30.9,78,1739.69,5698.3,4784,26432,36,63,49.388
2021-03-12 10:20:17 UTC,30.8,76.8,1737.44,9812.5,4384,26448,34,61,47.236
2021-03-12 10:06:56 UTC,30.8,77.3,1739.95,8140,4320,26400,36,62,49.388
2021-03-12 09:14:30 UTC,29.5,82,1737.3,3824.2,4352,26416,35,63,48.312
2021-03-12 10:18:30 UTC,30.7,76.4,1736.99,9585,4064,26400,33,61,47.236
2021-03-12 09:52:52 UTC,30.9,76.9,1739.79,5749.2,4704,26416,36,63,49.388
2021-03-12 10:11:19 UTC,30.3,78.7,1734.81,8680,3632,26464,34,53,47.236
2021-03-12 10:00:21 UTC,30.3,78.4,1740.05,6957.5,4336,26416,36,62,49.388
2021-03-12 10:11:59 UTC,30.4,79,1734.28,8754.2,3648,26368,34,55,46.16
2021-03-12 10:10:44 UTC,30.4,78.3,1736.27,8584.2,3632,26352,35,53,47.236
2021-03-12 09:30:19 UTC,30.3,78.6,1737.98,4118.3,4272,26432,35,63,48.312
2021-03-12 09:55:13 UTC,30.9,77.7,1739.88,5985.8,4560,26400,36,63,49.388
2021-03-12 09:13:29 UTC,29.4,81.9,1737.32,3823.3,4304,26384,35,63,48.312
2021-03-12 09:45:12 UTC,30.6,78.8,1739.2,4885.8,4832,26576,35,63,49.388
2021-03-12 09:42:13 UTC,30.7,78.6,1739.01,4598.3,4704,26400,35,63,49.388
2021-03-12 10:20:50 UTC,31,76.4,1737.54,9718.3,4432,26432,34,61,47.236
2021-03-12 10:05:50 UTC,30.8,78.1,1739.72,7988.3,4400,26432,36,62,49.926
2021-03-12 10:06:17 UTC,30.8,77.8,1739.86,8055,4448,26432,36,62,49.388
2021-03-12 10:05:10 UTC,30.7,78.3,1739.79,7926.7,4464,26528,36,62,49.388
2021-03-12 09:33:34 UTC,30.4,79.3,1738.33,4250,4528,26464,35,63,48.85
2021-03-12 09:10:43 UTC,29.4,81.5,1737.18,3850,4336,26224,35,63,49.388
2021-03-12 09:40:51 UTC,30.7,78.4,1738.89,4456.7,4576,26464,35,63,49.926
2021-03-12 09:31:19 UTC,30.3,79.3,1738.13,4168.3,4432,26384,35,63,48.312
2021-03-12 09:30:52 UTC,30.2,79.2,1738.06,4145,4384,26448,35,63,48.312
2021-03-12 09:10:49 UTC,29.4,81.6,1737.17,3848.3,4320,26400,35,63,49.388
2021-03-12 10:06:03 UTC,30.8,77.9,1739.75,8034.2,4464,26448,36,62,49.388
2021-03-12 09:51:13 UTC,30.9,77.5,1739.61,5562.5,4688,26400,36,63,49.388
2021-03-12 09:48:13 UTC,30.7,78.5,1739.39,5227.5,4768,26528,36,63,49.388
2021-03-12 09:25:17 UTC,29.8,80.4,1737.6,4000.8,4624,26464,35,63,49.388
2021-03-12 10:11:45 UTC,30.3,79,1734.5,8755,3632,26432,34,54,46.16
2021-03-12 09:41:04 UTC,30.8,78.4,1738.91,4478.3,4576,26528,35,63,49.388
2021-03-12 09:14:37 UTC,29.5,82.1,1737.3,3822.5,4336,26304,35,63,48.312
2021-03-12 09:08:35 UTC,29.3,82.3,1737.06,3860,4336,26432,35,63,48.85
2021-03-12 09:24:04 UTC,29.7,81.1,1737.55,3936.7,4752,26336,35,63,48.85
2021-03-12 09:22:37 UTC,29.6,81.7,1737.5,3878.3,4752,26416,35,63,48.85
2021-03-12 09:10:09 UTC,29.3,82.3,1737.09,3862.5,4416,26400,35,63,48.85
2021-03-12 09:52:19 UTC,30.9,78.2,1739.68,5682.5,4752,26448,36,63,49.388
2021-03-12 10:07:09 UTC,30.7,77.6,1739.93,8147.5,4304,26480,36,62,49.388
2021-03-12 09:17:19 UTC,29.5,81.2,1737.28,3846.7,4576,26368,35,63,48.312
2021-03-12 09:51:46 UTC,30.9,77.7,1739.64,5619.2,4736,26448,36,63,49.388
2021-03-12 09:41:25 UTC,30.8,78.3,1738.94,4508.3,4608,26448,35,63,49.388
2021-03-12 10:09:50 UTC,30.4,79.8,1739.21,8439.2,3808,26496,35,56,48.312
2021-03-12 09:20:20 UTC,29.6,81.7,1737.4,3832.5,4512,26528,35,63,48.312
2021-03-12 10:20:31 UTC,30.9,77,1737.49,9737.5,4352,26560,34,61,47.236
2021-03-12 10:19:44 UTC,30.8,76,1737.4,9784.2,4128,26480,34,61,47.236
2021-03-12 10:13:52 UTC,30.5,78.3,1733.84,8842.5,3952,26416,33,58,45.622
2021-03-12 10:11:12 UTC,30.3,78.5,1735.1,8655,3616,26400,35,53,47.236
2021-03-12 09:40:11 UTC,30.6,78.5,1738.84,4410.8,4544,26432,35,63,49.388
2021-03-12 10:15:12 UTC,30.6,79,1734.87,8803.3,4448,26448,33,61,46.16
2021-03-12 09:13:35 UTC,29.4,82,1737.32,3820.8,4288,26432,35,63,48.85
2021-03-12 09:20:56 UTC,29.6,81.6,1737.42,3850,4560,26384,35,63,48.85
2021-03-12 09:05:55 UTC,28.9,83.9,1736.92,3561.7,4384,26512,34,62,49.388
2021-03-12 10:09:09 UTC,30.3,79.6,1740.41,8396.7,4272,26432,36,60,49.388
2021-03-12 09:40:24 UTC,30.7,78.4,1738.86,4422.5,4560,26304,35,63,49.388
2021-03-12 10:11:26 UTC,30.3,78.9,1734.54,8697.5,3632,26496,34,53,47.236
